Id,SalePrice
1461,119595.05062331384
1462,171441.84455471163
1463,187359.64730443634
1464,200251.7509343487
1465,199378.04529748854
1466,169654.8359038692
1467,175704.12513105557
1468,159054.9915689484
1469,192700.60137797438
1470,116237.40781563746
1471,186790.60653379184
1472,97413.98861286284
1473,95005.68400423582
1474,151037.5254344298
1475,112442.99571836596
1476,353619.9509461746
1477,252728.13096224287
1478,282738.2790140723
1479,284307.6835830467
1480,474272.77544927946
1481,338408.4012613035
1482,214013.31824161802
1483,180360.83501894487
1484,164322.8124440735
1485,184908.8515484309
1486,192466.6412486026
1487,332430.99245261395
1488,222177.18497976565
1489,196934.18279545323
1490,248929.8874601452
1491,197660.77353406083
1492,97069.04052221461
1493,174119.27179674467
1494,297669.00611122133
1495,288876.03235374205
1496,233192.50734378645
1497,185045.1937990044
1498,192694.20320285612
1499,169158.8992651197
1500,157976.21978320996
1501,173594.7880618486
1502,138287.03972379817
1503,295427.1644522035
1504,240648.83393024316
1505,228327.0175273993
1506,185983.40425908877
1507,262369.5494632699
1508,198879.06598549327
1509,155396.64121573823
1510,147454.55625937492
1511,169291.8998182036
1512,177102.1308124978
1513,147797.8206035214
1514,166079.59262684593
1515,192107.57360873304
1516,153801.39999673146
1517,175533.6369707749
1518,124120.01485077299
1519,215187.3639588752
1520,126964.58891852068
1521,129029.27096264153
1522,175395.09736162302
1523,116307.70150046615
1524,123170.96308640468
1525,120013.82110438183
1526,111922.82845593027
1527,105814.62441080352
1528,131938.24682988846
1529,159601.16751225595
1530,189766.98871596635
1531,103886.28211149487
1532,94256.9357837271
1533,155826.68210579403
1534,121777.5532844752
1535,150341.1736640106
1536,106422.94533630756
1537,62494.005067498554
1538,150358.85175812224
1539,203868.64758299798
1540,86826.54664948361
1541,137640.03548468268
1542,152128.36132317063
1543,189202.5341090358
1544,87884.43331643254
1545,115830.88899646366
1546,133460.4987045399
1547,136151.72215539246
1548,139606.35056482055
1549,121828.91014968774
1550,128604.11889740439
1551,104772.15532853371
1552,141438.06300071793
1553,146298.2806795463
1554,112594.24893443572
1555,163370.79956336488
1556,80257.59037057875
1557,117294.20883838287
1558,98226.62179772605
1559,56322.32049096141
1560,132828.03019714434
1561,127327.19303306309
1562,131503.61729539215
1563,122346.18550835298
1564,159936.50346989033
1565,150641.3141518825
1566,235852.8627577654
1567,76671.33729465435
1568,247240.2825328869
1569,127121.60101926385
1570,127913.53247526904
1571,117143.45203016598
1572,145438.33773923668
1573,237656.15261784737
1574,132304.16124194206
1575,237318.9808867654
1576,237853.7133721291
1577,175907.69760475357
1578,135143.44860952147
1579,149233.2227436884
1580,187542.22794372763
1581,156736.8839011937
1582,125200.2362097316
1583,304364.84426079656
1584,218581.34709316283
1585,137693.50146369726
1586,75261.49565267723
1587,104595.39104423487
1588,151928.14647791436
1589,101379.73715166097
1590,135199.61750261247
1591,97506.24094371272
1592,109226.06588345265
1593,127243.25860515259
1594,147735.55187068452
1595,111910.8914912305
1596,214562.39739086508
1597,205766.08464265591
1598,240167.60868307008
1599,168765.1609025657
1600,162650.81835276028
1601,69898.10525652872
1602,114656.93899092329
1603,62305.40710886533
1604,265186.2178755482
1605,234407.08545816588
1606,168519.61418529085
1607,175329.93068274728
1608,214940.43058631683
1609,179787.1582419511
1610,153159.4306610922
1611,136201.57123506165
1612,173610.98478413132
1613,163554.96595525063
1614,115312.42332554812
1615,89507.81731717891
1616,79229.45552914105
1617,88359.81269805992
1618,137342.8833708122
1619,146116.92401049985
1620,167459.71561180093
1621,129730.72782026885
1622,136902.21204628845
1623,252417.64441346301
1624,219031.5097098351
1625,116342.18665125598
1626,163881.80578174308
1627,193449.40415207864
1628,277591.03654078103
1629,176516.42823216046
1630,389365.5493341601
1631,230431.28315590456
1632,255899.9039091433
1633,168951.41244542666
1634,180921.64250133175
1635,171031.7665265542
1636,145528.08822045854
1637,210156.99638349694
1638,188498.4565681174
1639,181856.9388840185
1640,255246.19957085926
1641,180371.47707349065
1642,236153.17076653327
1643,228544.67536667504
1644,242660.9739030553
1645,225975.38478773038
1646,153495.4512250327
1647,146910.6777253386
1648,127966.90732174003
1649,139009.36601102125
1650,111161.0789834184
1651,117772.0581242719
1652,97817.34615949055
1653,99673.09048011636
1654,148997.32508821835
1655,133497.6017678875
1656,143735.31667712695
1657,154266.243938644
1658,150426.877433467
1659,121559.0874443094
1660,149364.47190099175
1661,449201.92077373166
1662,402715.88622597733
1663,370866.3362096958
1664,627845.6573200331
1665,290722.7181993013
1666,308240.6754135661
1667,391797.60670406604
1668,317492.91074239655
1669,306077.23965880286
1670,331352.9633607349
1671,278763.5437625596
1672,428479.992341703
1673,305240.75782693067
1674,245247.58534986209
1675,209019.15348325798
1676,204147.60803134312
1677,232131.28710289713
1678,481021.07868653967
1679,393839.2625717846
1680,309821.22125740605
1681,227554.41255307707
1682,322731.6051071304
1683,188842.97097302476
1684,174383.16370645797
1685,171029.35931653186
1686,169378.40720055866
1687,168752.78984649148
1688,186092.6553040799
1689,191524.6487760505
1690,191390.89389939015
1691,180553.1587682059
1692,249237.98814822646
1693,167426.4165972609
1694,178371.84876023707
1695,165544.95963202315
1696,288783.91944632353
1697,169649.5757991651
1698,353627.2557254545
1699,318678.60681275127
1700,254984.44687724326
1701,266836.35889220133
1702,241844.58492433414
1703,238905.4441241096
1704,281512.9888561615
1705,233020.64319530182
1706,381119.31182563107
1707,208529.26512989576
1708,201084.65041899745
1709,263763.4865505071
1710,218812.14364796507
1711,274301.74463828537
1712,256373.07707683367
1713,276210.1046360021
1714,234436.44070281612
1715,204903.3908335866
1716,185866.8092384359
1717,174602.48158333646
1718,140475.52243276918
1719,210366.35350412404
1720,228884.04182109717
1721,151932.137717111
1722,120873.18133913892
1723,146989.27192610846
1724,200358.59930487516
1725,238079.67293695273
1726,186325.59565313198
1727,155999.7057689407
1728,162422.64565883638
1729,164157.60258762378
1730,151889.89713918426
1731,115922.91867762111
1732,128765.1943955522
1733,108326.25831119654
1734,123817.11082057309
1735,112618.91073760208
1736,106955.97900869502
1737,290576.51620514673
1738,261286.9149659673
1739,246999.2206297968
1740,228244.52480089117
1741,199287.22569529992
1742,170837.5904039603
1743,172879.7426897035
1744,330391.99354860187
1745,216463.649578383
1746,182517.77106385192
1747,218153.3456116659
1748,228946.4126843369
1749,142112.85256984853
1750,125108.83928334166
1751,253045.49188901755
1752,113664.37576617439
1753,154205.9591403963
1754,194025.24947464434
1755,162682.7871393312
1756,129774.73026465335
1757,122779.76224231921
1758,140149.52493050336
1759,159134.6177708823
1760,163388.13167572368
1761,149179.7353092532
1762,181067.7628163516
1763,186130.45689990395
1764,116658.46380673324
1765,144203.3694676525
1766,200389.43719305948
1767,241694.94235936468
1768,140018.83330380026
1769,166747.23013087153
1770,152252.96977797544
1771,115176.73108780461
1772,133058.34230440613
1773,118817.76254329033
1774,149090.12441781533
1775,143350.58457549903
1776,132815.07204515667
1777,109501.34112009026
1778,144827.1941316866
1779,128529.89078262547
1780,165367.18740099744
1781,123098.87126361106
1782,88299.3843407105
1783,140997.5301985774
1784,102155.00778288514
1785,121369.94777662931
1786,148774.46386097616
1787,156292.9803987046
1788,62670.58717216612
1789,100923.55672688945
1790,82602.73424170574
1791,188220.57092755477
1792,155799.12548212035
1793,128786.68887920215
1794,156232.9025611249
1795,140902.16648126958
1796,119018.78714450197
1797,111292.45465642172
1798,119129.73732563021
1799,108884.1022972352
1800,127823.56154825748
1801,129463.2556409469
1802,127988.27276442686
1803,145965.7803854505
1804,138197.93018672982
1805,135884.33350472627
1806,126234.61699313787
1807,127358.1070917836
1808,123250.56041073341
1809,122670.62941424997
1810,136031.70668164006
1811,83666.47322939984
1812,98050.37777820801
1813,118921.13253447907
1814,100929.44291634201
1815,56268.13037974414
1816,98591.59404117073
1817,103464.46538699753
1818,140967.7934858029
1819,116787.60027961033
1820,45664.29068998872
1821,106340.14282776235
1822,151403.890315892
1823,39641.75291983873
1824,125346.33602946028
1825,135026.57384346734
1826,102647.87695225436
1827,103708.82687171694
1828,131653.34166628568
1829,122741.47769119627
1830,143116.886333049
1831,135897.6780022349
1832,65499.698486314745
1833,134541.26540992648
1834,112532.87010148301
1835,120796.2919299139
1836,129170.46093768245
1837,91409.37460060166
1838,132684.95749697188
1839,95680.6890120082
1840,139747.09643298437
1841,138815.96343362727
1842,87378.19956226321
1843,128775.11866012854
1844,138208.7534506077
1845,149014.84745346592
1846,163395.5236112121
1847,174769.01155574078
1848,50183.5105797007
1849,108378.82966581904
1850,118203.91979355589
1851,156397.23801889012
1852,130452.50886506477
1853,128066.19202582221
1854,171310.36816702527
1855,156242.96569929496
1856,226925.2007848657
1857,136642.72787147976
1858,137098.18395773644
1859,114020.80941205658
1860,144446.30804734153
1861,114768.43827866399
1862,319093.3995222538
1863,294483.89310465264
1864,294608.6224055833
1865,312742.0266886764
1866,296631.47796974005
1867,216351.69078396878
1868,291681.72947122884
1869,199207.22469120295
1870,222303.43865450157
1871,239303.80623389347
1872,174345.20772151454
1873,258913.3442394372
1874,146976.4065730745
1875,198275.99488789748
1876,202120.25906613044
1877,212337.97208602866
1878,198195.12054790198
1879,130994.1978968229
1880,127527.4764433102
1881,248217.37688652158
1882,246178.59216419925
1883,184069.08516171935
1884,206640.60801194704
1885,220195.75844377684
1886,276282.8253405027
1887,215398.31183310223
1888,274244.89325649734
1889,172905.28262296194
1890,111446.46355779027
1891,111520.48171054844
1892,97203.3393048247
1893,133795.18749756887
1894,125305.16073561985
1895,136403.10267073888
1896,121654.36060574972
1897,121670.98673490864
1898,113469.22700849379
1899,162127.44558139256
1900,146481.39169485748
1901,174183.0138495948
1902,170927.13429648074
1903,213178.0244630444
1904,142824.35343462523
1905,207129.42941989002
1906,118408.26803355172
1907,227311.50891215465
1908,111307.0123094427
1909,132554.99928797974
1910,122150.28605169135
1911,241736.4994088205
1912,366883.08268047427
1913,140831.11379517926
1914,50264.963864544625
1915,302521.8732310132
1916,79185.53791383436
1917,242326.36259798464
1918,139070.31048979107
1919,172501.4751099832
1920,159294.15089060424
1921,373090.1416601817
1922,295867.1023334731
1923,250050.36349188568
1924,251971.90809902104
1925,198184.61952762608
1926,363964.7709238042
1927,131822.23028148353
1928,149211.46867390024
1929,126293.50774697996
1930,128398.01912077291
1931,133878.9956410113
1932,136152.4739690548
1933,167717.92033408108
1934,177399.5086410221
1935,168684.61134665686
1936,192707.79282679263
1937,178583.57969799446
1938,166735.35038277303
1939,248530.04025898938
1940,196019.85497693162
1941,164906.51336309197
1942,167046.70142008993
1943,215936.2602159071
1944,374782.26508357364
1945,390949.4432919195
1946,133169.4798004675
1947,282893.1489965714
1948,167059.0073577544
1949,245842.36938468178
1950,181699.95325750156
1951,245274.22172749258
1952,214269.58934001476
1953,167456.33704063177
1954,183480.3643746101
1955,138071.24833970837
1956,291962.77033282025
1957,145574.98220051164
1958,263548.30207383016
1959,144926.3852343956
1960,109947.60499546808
1961,125426.4011258031
1962,94593.34018099286
1963,104485.3238775078
1964,105404.65017559602
1965,149033.7859164564
1966,137544.33191405117
1967,305834.57696121075
1968,439627.06945460127
1969,369974.21747831797
1970,411738.50709016126
1971,482726.40753089753
1972,376899.1053442804
1973,278863.8969106275
1974,336654.9019201396
1975,609951.7271490389
1976,281071.82520814275
1977,371047.5556407041
1978,356706.2427130488
1979,304506.8514871892
1980,213193.93602987414
1981,325867.0550562896
1982,218754.41518504958
1983,201977.6940646769
1984,171671.92054603755
1985,229245.05942688877
1986,214652.8860622065
1987,183404.60661112706
1988,171700.6023690023
1989,190547.37726764576
1990,205400.60490883104
1991,242692.4130394463
1992,210452.93196802904
1993,166450.6689622586
1994,230924.05893288483
1995,181781.08067941858
1996,250528.1352583707
1997,287729.36004915496
1998,322148.4606543064
1999,270285.57268987113
2000,321238.6457993135
2001,271865.8666239002
2002,233099.4753402002
2003,255217.3086441822
2004,290834.8711333311
2005,213393.73316606448
2006,219396.62561874467
2007,251921.16643198315
2008,233586.63971444775
2009,205492.38753328033
2010,194297.05488335204
2011,135724.94673100815
2012,169339.5825769486
2013,175920.41779985945
2014,182347.56029237897
2015,208456.78049398315
2016,188199.28987279846
2017,191658.1848579493
2018,113632.38951813558
2019,134220.87258707927
2020,96069.06921401502
