Id,SalePrice
1461,112600.41232951393
1462,154706.64971718134
1463,181122.59346918052
1464,198838.55853521204
1465,195575.05510382354
1466,173511.65899657868
1467,177296.2840859797
1468,159959.3986962604
1469,194839.31974541166
1470,118737.22711041523
1471,195949.93684375955
1472,97530.77058143809
1473,93654.26274790778
1474,145054.16811732083
1475,106405.71724160909
1476,361654.46900869545
1477,244314.07118517449
1478,282668.8673258966
1479,287377.34850959654
1480,489758.08758003765
1481,336671.3465139207
1482,220192.12855629824
1483,178546.0696258522
1484,166823.66880502962
1485,181200.92038782078
1486,194711.25693648995
1487,320776.1273555613
1488,226872.06900547078
1489,193971.34925263535
1490,221628.79284762716
1491,197247.99127994504
1492,94718.61784073012
1493,186703.67652834769
1494,276429.09793468984
1495,282997.4516133208
1496,229860.67846706597
1497,180570.51758027298
1498,170353.53229090283
1499,164751.5285555209
1500,157945.20272492737
1501,172352.3604605482
1502,141946.52347275708
1503,277322.47298636165
1504,242882.6557775629
1505,221923.3097036254
1506,194915.76818649698
1507,250976.23007522474
1508,207305.4294554213
1509,157445.05357171243
1510,141635.89079709855
1511,147815.54714873445
1512,172663.17176717965
1513,146553.4718731613
1514,146781.4162167721
1515,193182.35607013074
1516,155990.74983295787
1517,175705.25548492366
1518,128934.33653738626
1519,205651.51956846679
1520,126029.01898864406
1521,123639.07287161061
1522,172140.05091238
1523,113954.1245679129
1524,124941.52120430114
1525,118986.58119715437
1526,115762.04844848318
1527,107031.70837374007
1528,140179.0832828245
1529,146260.93584844217
1530,181808.5422952874
1531,108965.12406891551
1532,94480.01318948888
1533,153205.31928864686
1534,122626.92069999162
1535,146678.38370357352
1536,110874.91865426762
1537,63804.69081554857
1538,153654.13088831116
1539,192979.19337428157
1540,94140.92630076052
1541,137739.8616336713
1542,138985.0570392831
1543,186482.4413497689
1544,89339.84332391585
1545,118922.5682271305
1546,132413.5214086979
1547,131067.46802222513
1548,136909.8056271416
1549,121315.43534167223
1550,127189.14308404125
1551,105073.79065441368
1552,137534.90453244367
1553,140897.50645780063
1554,119064.61622228571
1555,159741.69978402244
1556,86886.57824853866
1557,105002.78331834116
1558,94710.6959501482
1559,61479.68213259211
1560,131554.57315681552
1561,127765.43378770653
1562,131860.59840482246
1563,120229.86771618044
1564,159279.10459546853
1565,140539.479611021
1566,238331.39959445782
1567,76523.7235462514
1568,238630.3170472729
1569,127061.36565691112
1570,137711.7216033511
1571,118132.01250659127
1572,143034.69721976406
1573,245212.4563704147
1574,132442.15358845465
1575,224476.9336255562
1576,248917.05333463394
1577,182404.91297525415
1578,144211.24887583902
1579,143316.5399102617
1580,191439.696368288
1581,159209.450891075
1582,123825.4761673932
1583,290278.72102804383
1584,217926.6212112281
1585,138042.20832677343
1586,67366.842592894
1587,95643.5695031859
1588,151957.5446307892
1589,98297.76033724533
1590,136937.56102284737
1591,94865.1840369612
1592,107572.85207083373
1593,117801.42565047981
1594,129378.16300725438
1595,107954.85623173423
1596,228710.9250285222
1597,191035.94234991606
1598,225510.86999909117
1599,162674.89996747888
1600,164704.14603290375
1601,68444.75804976941
1602,109507.79684992282
1603,72126.353660051
1604,253064.69889970866
1605,242014.99492465018
1606,175010.0607922184
1607,181443.7402021345
1608,223444.29590729086
1609,180329.6410525489
1610,147403.69027854514
1611,144332.84116581694
1612,171863.35719694514
1613,163808.29710489415
1614,123530.900827886
1615,95366.1088321077
1616,80118.06663231422
1617,92352.21986629652
1618,122462.64573283259
1619,138125.18582074947
1620,169566.50914028328
1621,131062.30864623233
1622,140735.07333044882
1623,263630.18457368104
1624,215951.36184457326
1625,114705.75723859794
1626,166235.71749582194
1627,188576.08717567602
1628,278441.4945503472
1629,174786.50158162657
1630,366443.3397335467
1631,234463.14636648493
1632,248568.63365401005
1633,167060.81400294034
1634,185003.35121536377
1635,174400.5550500796
1636,149025.17607113763
1637,203751.99893547557
1638,182645.38084091144
1639,184040.7288089264
1640,263239.3488182486
1641,177260.41972283402
1642,229002.2196788596
1643,216749.11151297018
1644,235586.3417675869
1645,196717.86354523516
1646,157801.1786382105
1647,150763.1264569192
1648,128112.14010665705
1649,141443.82706791826
1650,109909.3475706489
1651,122092.88834966188
1652,98516.53601171887
1653,101547.71595334909
1654,142783.19824149902
1655,131359.51370198597
1656,136500.10736928027
1657,145398.90225180658
1658,143103.19080759102
1659,112544.35778036702
1660,150935.81553683185
1661,439389.38013504934
1662,399938.73317898787
1663,363505.5472430913
1664,534756.5826033213
1665,290022.9753601252
1666,313959.0399945066
1667,376498.23213701195
1668,325052.8646316174
1669,295729.4387565766
1670,323520.8526148266
1671,259768.2276453716
1672,418055.3421933363
1673,300118.1685160995
1674,242989.19040772622
1675,199206.74599356562
1676,201421.50865061377
1677,221266.0269376419
1678,463957.8751971544
1679,370090.4421596628
1680,329336.910141092
1681,231142.2398278276
1682,305372.20510490757
1683,187219.70303888235
1684,173786.88443535467
1685,172153.61266854283
1686,175277.03623270697
1687,166076.3150988304
1688,187527.3741290742
1689,193526.94453946696
1690,194482.81215939028
1691,183185.6117106502
1692,252702.5586409191
1693,162607.34846720827
1694,179814.98865664768
1695,158339.5273241175
1696,269698.0544343206
1697,163166.82397826156
1698,343499.897153004
1699,309332.1728777272
1700,247070.17464089525
1701,275664.30827742384
1702,237940.10221216304
1703,233131.22255080866
1704,274533.2344925094
1705,239926.9159651187
1706,419966.0777590742
1707,208653.11094153658
1708,196995.38262901476
1709,265933.3848061924
1710,225361.68937695093
1711,266991.9828102094
1712,264220.0750390389
1713,257294.990264186
1714,222764.8221850002
1715,202639.57980122778
1716,179208.5850095677
1717,176858.8292693669
1718,135328.53344577592
1719,207797.11521258802
1720,229505.89419527233
1721,160751.9161513397
1722,125621.05715188295
1723,155069.44220534104
1724,202745.4504686074
1725,236976.0683178256
1726,187903.7439452506
1727,158075.2157572464
1728,175166.9493454128
1729,162920.39449232115
1730,153735.08453927052
1731,118706.17104308575
1732,127294.10199798679
1733,108421.52830432056
1734,118573.55718366249
1735,129075.3335384863
1736,108468.20108240187
1737,294279.46387109574
1738,247918.4555880315
1739,256070.1321840676
1740,223729.6783471629
1741,186664.07603536732
1742,171125.79803177697
1743,177203.3205281989
1744,313249.04599698045
1745,225715.64914627236
1746,186628.21592007266
1747,214047.61803447135
1748,223393.85300342078
1749,148365.5440959142
1750,122474.64015088638
1751,250965.61268217154
1752,115242.65052344276
1753,152864.4187029929
1754,193631.51679854942
1755,162403.4213339517
1756,129447.63740135354
1757,120877.84583986414
1758,137821.18806272134
1759,159447.5053595766
1760,161332.27226093205
1761,141453.6374137405
1762,180866.21759634485
1763,186362.8650850725
1764,114947.15949864854
1765,172869.2279029855
1766,184627.25430256146
1767,225878.95471081723
1768,139778.3553656018
1769,172747.94473089304
1770,156886.675325535
1771,123807.5036068009
1772,137691.85016307174
1773,127302.46356499982
1774,151338.1420646057
1775,144317.10292615835
1776,123174.20356697646
1777,104789.51685546781
1778,142974.61005433087
1779,112208.9832007324
1780,171805.33408942283
1781,127606.27342880299
1782,88340.92745127645
1783,142680.09473898355
1784,104359.27374528935
1785,118955.28878708223
1786,139571.1283407739
1787,162772.35318743365
1788,61418.00823152103
1789,99641.9400648704
1790,81569.53257025586
1791,184956.78448444846
